Index,demand
40546,0.6748992748616923
40547,0.028974140085110664
40548,0.09793306323256518
40549,0.4227924148039439
40550,0.09761995428908385
40551,0.0198181440983922
40552,0.011587445438511437
40553,0.061206366483870324
40554,0.0723314119142191
40555,0.08335499529467852
40556,0.02716307811321936
40557,0.47838350977413435
40558,0.01921615676540514
40559,0.06351631625186206
40560,0.15006102761282086
40561,0.08206971260514055
40562,0.05104396751747768
40563,0.0669769406157034
40564,0.15846927410625103
40565,0.1215704679829717
40566,0.12965441301604022
40567,0.0830531094732802
40568,0.10827262443796047
40569,0.9197431683816935
40570,0.8823239997532385
40571,0.4654033535653366
40572,0.09728441105830676
40573,0.014892909277252264
40574,0.00811680457269521
40575,0.42605874597642535
40576,0.058619094202599524
40577,0.2626255665306105
40578,0.06790071768121717
40579,0.10073839681851163
40580,0.09832102605305801
40581,0.11808557735986558
40582,0.17153950290154862
40583,0.14894225659767607
40584,0.5454522389946951
40585,0.6103691344832103
40586,0.17605148817040242
40587,0.1731805961309375
40588,0.11784726516697308
40589,0.05015511545664678
40590,0.1355978470830699
40591,0.07353613788913582
40592,0.03468024994559803
40593,0.013592883917479927
40594,0.09326456300776358
40595,0.11114074494737905
40596,0.02283975574276536
40597,0.0976699125016304
40598,0.016157380219164262
40599,0.8465351336184126
40600,0.9565383935687255
40601,0.8133753424803175
40602,0.04367166492817853
40603,0.18293400720470582
40604,0.009535084535955774
40605,0.33765951960143015
40606,0.020761712028793494
40607,0.016386918749077464
40608,0.07199832481750104
40609,0.12322268891699921
40610,0.07466205694132
40611,0.4278973783311418
40612,0.8156658267474067
40613,0.079424288039064
40614,0.13298049199991416
40615,0.16519209755255332
40616,0.18168842344786165
40617,0.0935647730345632
40618,0.1831721413101532
40619,0.09613222947550464
40620,0.033129188437640684
40621,0.06574575786557317
40622,0.06423712955760244
40623,0.13943778218499892
40624,0.07179857628293135
40625,0.2798400786633146
40626,0.1908903602322875
40627,0.15083769496518057
40628,0.06295100193729113
40629,0.02354922173210839
40630,0.1447857835963714
40631,0.08287754780476642
40632,0.16720874017706938
40633,0.02997036779674457
40634,0.0317469469083915
40635,0.041107691052557425
40636,0.00981614905404952
40637,0.02293281666443879
40638,0.06203091836593292
40639,0.05362474815865784
40640,0.2783290442993819
40641,0.8811098098186977
40642,0.31941226188128663
40643,0.2936248315856787
40644,0.14283608018910016
40645,0.17321558769838255
40646,0.1742657053227664
40647,0.7719837939302747
40648,0.10559246180168046
40649,0.03619390779372401
40650,0.026849053005039515
40651,0.15530449470963426
40652,0.14798528265372538
40653,0.24742476628070675
40654,0.40257777887575913
40655,0.1848911622112379
40656,0.16955453027160142
40657,1.0
40658,0.12209867398644313
40659,0.02853582118173656
40660,0.13000374423895575
40661,0.2529145577296763
40662,0.03261193285286936
40663,0.0397749806114717
40664,0.5181234533353775
40665,0.07104910481434461
40666,0.047235832768754614
40667,0.046283266080533396
40668,0.07916152780804289
40669,0.17036758440890712
40670,0.4112133248536212
40671,0.4089088744963368
40672,0.41111822618535154
40673,0.32814392675170906
40674,0.1836214555586648
40675,0.17441661404543293
40676,0.27247800412155493
40677,0.11442135836030622
40678,0.09052005854501628
40679,0.049601617182335654
40680,0.42824715631637067
40681,0.2779760061933453
40682,0.03679894893567136
40683,0.5119145547756214
40684,0.2532089365797477
40685,0.08384802406171993
40686,0.16434915782879345
40687,0.08567973385059532
40688,0.03888398716168798
40689,0.01676445414705055
40690,0.03414654547247506
40691,0.049973082281213374
40692,0.0904836772616863
40693,0.11364114030677305
40694,0.1360894408730226
40695,0.49558078125215416
40696,0.7931511550029281
40697,0.3715686525135398
40698,0.32890908958653425
40699,0.7635307930636821
40700,0.10346747675249005
40701,0.014234619706898757
40702,0.026647961714808804
40703,0.051032035341276004
40704,0.13720533969079304
40705,0.2740114593729403
40706,0.05593261645140718
40707,0.03425332980467616
40708,0.06357662843652395
40709,0.16523243018924086
40710,0.027600091592059128
40711,0.08853953894005318
40712,0.01755652639669849
40713,0.03575172598117712
40714,0.023169091047629892
40715,0.024280417257496203
40716,0.013830778744972799
40717,0.03145996245859648
40718,0.12321156246992032
40719,0.057261385697002856
40720,0.08873849120594207
40721,0.26868050630182805
40722,0.20179595276559548
40723,0.3489165372020967
40724,0.8397312404959233
40725,0.7026815569582381
40726,0.3250468134459378
40727,0.08422888915945821
40728,0.0191339826781124
40729,0.006311760264704196
40730,0.06260477208401662
40731,0.12873003500833088
40732,0.827451520724296
40733,0.06524553151977949
40734,0.027139299663524855
40735,0.07254171151690735
40736,0.07204657796741612
40737,0.24468143417691837
40738,0.0545994697558935
40739,0.055084655645587184
40740,0.0202700072314338
40741,0.04364974235439489
40742,0.032608064491589504
40743,0.09469275690779413
40744,0.1307641665951014
40745,0.6185388476592588
40746,0.4031257426474835
40747,0.34627716143951026
40748,0.8977485717143074
40749,0.3494362155726583
40750,0.3545323608279217
40751,0.1523122015181556
40752,0.02416635088920604
40753,0.047247083384821136
40754,0.07151345450586184
40755,0.03600285143386364
40756,0.06049424380113822
40757,0.45459833317977755
40758,0.12652023848577026
40759,0.2799458256122843
40760,0.05610810176074395
40761,0.1294547339214953
40762,0.1343210270170148
40763,0.14063118385481227
40764,0.18659758248448102
40765,0.051666070570932074
40766,0.029698412256612676
40767,0.038051188863625164
40768,0.1735815213388057
40769,0.7770262191803419
40770,0.3730432552930052
40771,0.7920594499750372
40772,0.468902582794597
40773,0.2154446609933012
40774,0.13326612021456166
40775,0.12310934342112148
40776,0.01875812261704001
40777,0.00542118828947985
40778,0.037103436334872134
40779,0.018745894351052027
40780,0.06592551011818377
40781,0.08911764704079678
40782,0.1970753490475379
40783,0.04207227282264706
40784,0.2141462466771261
40785,0.030100695814586676
40786,0.0858134543241673
40787,0.27004240489466974
40788,0.05532203606139066
40789,0.10635859380285186
40790,0.22259855511642052
40791,0.04677565396975345
40792,0.005146006739577288
40793,0.18329534749838966
40794,0.18001785182205976
40795,0.08166810369757248
40796,0.13815194015349125
40797,0.1254081398900063
40798,0.08724823861165049
40799,0.07470823966130732
40800,0.08981912807837443
40801,0.13015605491342402
40802,0.04936788274928934
40803,0.016999107744239475
40804,0.12429132114536195
40805,0.014565288276647142
40806,0.11219480028061832
40807,0.04511384591787227
40808,0.11380218192206341
40809,0.04858837901438383
40810,0.0936098164863905
40811,0.08028289555564425
40812,0.18638778208333018
40813,0.26893656554318734
40814,0.7131987758628707
40815,0.11453773057299922
40816,0.029929895214966622
40817,0.0928695727549786
40818,0.025819548846958033
40819,0.07978051837145697
40820,0.1072978334846209
40821,0.0169941313997579
40822,0.02374677074354601
40823,0.020507654908606943
40824,0.01259824769213816
40825,0.044194582645124596
40826,0.09077736518980417
40827,0.11159334796980255
40828,0.36210625707816213
40829,0.015598075300275292
40830,0.02076372489530853
40831,0.0834598790854472
40832,0.06808684212936536
40833,0.12510670083940026
40834,0.2946721927128402
40835,0.24755263816797374
40836,0.02614549196893067
40837,0.26188280025695376
40838,0.02820597526876215
40839,0.025705796461524655
40840,0.08289527839737196
40841,0.256695638246573
40842,0.02926335850753043
40843,0.1735710949504132
40844,0.025575556877125556
40845,0.1747786773797504
40846,0.0749361683973498
40847,0.0640906908606534
40848,0.023496109150096395
40849,0.03391732664782537
40850,0.07876563583045922
40851,0.28727380577769535
40852,0.027295155024850044
40853,0.011889984197418381
40854,0.010888323774897662
40855,0.043424306958745225
40856,0.069975951284711
40857,0.2569828461155602
40858,0.054587988259050285
40859,0.27172096801388324
40860,0.1181376698099746
40861,0.03315794575699333
40862,0.04669846322186389
40863,0.042393290516513735
40864,0.2739890284788237
40865,0.016669733029883886
40866,0.25144031271631107
40867,0.02231372611781715
40868,0.13190239227218126
40869,0.04811827521828427
40870,0.018940228831185346
40871,0.4135868406404328
40872,0.8021949306530245
40873,0.1763256759888035
40874,0.11125817481459466
40875,0.00835676521061708
40876,0.06408737640531996
40877,0.05281927306550654
40878,0.05531948630500017
40879,0.08871930622514229
40880,0.07358364240546506
40881,0.088981718663846
40882,0.9837594223470632
40883,0.09935087208557346
40884,0.017444979708490394
40885,0.07076322135197424
40886,0.07892513212823454
40887,0.022233985920782306
40888,0.03556316216797363
40889,0.120902322767799
40890,0.34162079483495456
40891,0.04107138317624719
40892,0.13746968131884435
40893,0.14649644188840324
40894,0.015006831272679282
40895,0.107853813251251
40896,0.01568790229858099
40897,0.03123438310768099
40898,0.0669447743251373
40899,0.06226783486096898
40900,0.020262098873556417
40901,0.05241410980368348
40902,0.01390528676711051
40903,0.25773652065252145
40904,0.048711929454932704
40905,0.03432154318591323
40906,0.022684740068216108
40907,0.037459416864102604
40908,0.08825867475420283
40909,0.07241346758365902
40910,0.023020903450120082
40911,0.054798890561244915
40912,0.837294468328965
40913,0.06296090137697888
40914,0.09299322658598597
40915,0.04900616993581873
40916,0.041197989295110614
40917,0.03854668647735386
40918,0.03766693244065326
40919,0.014395010593025209
40920,0.020432162879496004
40921,0.287075473355813
40922,0.039704748370683524
40923,0.005016471031164515
40924,0.021908367469510026
40925,0.12470620659823947
40926,0.019009536897303593
40927,0.1144073027996027
40928,0.0475493000260002
40929,0.03160971962668026
40930,0.27180043271441423
40931,0.015635377892341838
40932,0.027273343966505038
40933,0.01821735220178821
40934,0.03425366974928154
40935,0.0467289303844247
40936,0.14890603222356108
40937,0.07663627418608976
40938,0.015653768599579496
40939,0.01759029369024388
40940,0.07574445791175832
40941,0.15302999221591254
40942,0.08067850075175527
40943,0.10873442886298916
40944,0.08317463203543254
40945,0.019052688990518755
40946,0.05663368681626635
40947,0.029833690079661346
40948,0.09667281786615065
40949,0.15639750642911618
40950,0.12738873857460598
40951,0.006981622054584459
40952,0.025885723694167893
40953,0.0918652242556437
40954,0.07810218464295905
40955,0.11737255745871533
40956,0.016408429979029436
40957,0.11528667531819983
40958,0.27460588468843106
40959,0.01577541630801099
40960,0.013481032224488808
40961,0.03638088578116557
40962,0.018710959020436384
40963,0.0497024165956546
40964,0.018972068305354257
40965,0.05071727704569075
40966,0.01034555508912807
40967,0.06696671250214031
40968,0.1192659079871143
40969,0.036119368340978106
40970,0.04101044291776759
40971,0.0035927062413505942
40972,0.030408674245446556
40973,0.09256267778923508
40974,0.27744445662970046
40975,0.03445351227896165
40976,0.04746734288268977
40977,0.08177710867101555
40978,0.04768343794089586
40979,0.01640122577646748
40980,0.009457025171079474
40981,0.09454770120240125
40982,0.009557783776732783
40983,0.11427961865656927
40984,0.010123916584678785
40985,0.15323438345231477
40986,0.019741373303702982
40987,0.03625547787830217
40988,0.016462993979904292
40989,0.013873625314453903
40990,0.025446363866577143
40991,0.08170296473442372
40992,0.07576402953055104
40993,0.18211359820416517
40994,0.03853957647145504
40995,0.049607847048852634
40996,0.029009382995418425
40997,0.02708652427315799
40998,0.2631045585086715
40999,0.2369018279853084
41000,0.08958473069189116
41001,0.032820441683042594
41002,0.03618619545435279
41003,0.02218402556776233
41004,0.04667617283101229
41005,0.025711249029620176
41006,0.0184125417177707
41007,0.04061250449642009
41008,0.13779612096167743
41009,0.022767844666675377
41010,0.033466020369752596
41011,0.15440543374345353
41012,0.1758263719568507
41013,0.024613428339561767
41014,0.016590474372434518
41015,0.09989062178565682
41016,0.1521483198207009
41017,0.05420801227706643
41018,0.10350662961006506
41019,0.05807146190603152
41020,0.00844116898844892
41021,0.10336197133826873
41022,0.08308324621587916
41023,0.6153933013131615
41024,0.08616044117160868
41025,0.2518578861903724
41026,0.037827170827836376
41027,0.015484776421964885
41028,0.024434640646198033
41029,0.010685049789816404
41030,0.04768294633303905
41031,0.4404951248517058
41032,0.39653861667519197
41033,0.03909440090560206
41034,0.05075205198711146
41035,0.03511427430054034
41036,0.12300281446882534
41037,0.1437738162719529
41038,0.02127584524716495
41039,0.016994653840855658
41040,0.02953146176960221
41041,0.06177144658944012
41042,0.25839027948730087
41043,0.08776347697145882
41044,0.16013630174763052
41045,0.42402907152114994
41046,0.09780399740002112
