Index,demand
35377,0.11145940067740029
35378,0.0345988777183756
35379,0.05067231419527213
35380,0.02665619494225238
35381,0.02063420860325598
35382,0.14849322425957495
35383,0.01821180600320492
35384,0.02304153671908266
35385,0.06764455228811228
35386,0.039182228565058166
35387,0.02502159646162238
35388,0.03953440910638076
35389,0.06577043886721402
35390,0.08821574802512296
35391,0.13873912568382324
35392,0.1306669839087802
35393,0.3729204851719301
35394,0.24441200973339988
35395,0.24209950296746363
35396,0.0204534161331575
35397,0.11394883261290695
35398,0.05359391722734852
35399,0.05406196792943776
35400,0.09373761014272677
35401,0.03110649827283702
35402,0.028323164964811
35403,0.06514614078802103
35404,0.041450618074890797
35405,0.07489903080343346
35406,0.028549015808783718
35407,0.060388260574672295
35408,0.016705728400243102
35409,0.028124071379996937
35410,0.027972936075534978
35411,0.08374064216596344
35412,0.01519264159289688
35413,0.05035779545967206
35414,0.12358568890622881
35415,0.0702557961116266
35416,0.1459050429281001
35417,0.614296046279786
35418,0.13413766919117845
35419,0.13577667805370222
35420,0.07545691926366899
35421,0.08569828925169594
35422,0.09866533875385702
35423,0.09365965073701264
35424,0.06467788064924448
35425,0.2772140378276765
35426,0.09197353696630378
35427,0.07434732170536634
35428,0.04326077142931484
35429,0.07098771758072032
35430,0.02062931283856504
35431,0.02853331601295328
35432,0.021330216906561842
35433,0.019778669379452024
35434,0.05960520400357824
35435,0.3401324249686817
35436,0.06922475143874621
35437,0.06570489173948514
35438,0.13463323811455974
35439,0.7624799517645824
35440,0.12777998955584924
35441,0.02626481878611024
35442,0.22217353979829896
35443,0.07210558188609696
35444,0.2577604393306528
35445,0.2760551376574602
35446,0.07653506463035548
35447,0.06408371727903418
35448,0.06478417918053911
35449,0.10097450625579595
35450,0.1628057385247148
35451,0.042332504748835445
35452,0.23540964076799764
35453,0.06463850832594353
35454,0.06307646346398622
35455,0.01478398305664966
35456,0.02865184406198864
35457,0.06739829445927673
35458,0.08393278901094062
35459,0.023085699436467478
35460,0.13698304326439714
35461,0.16296732049745935
35462,0.2584363531369151
35463,0.09577678759978878
35464,0.047582619600940915
35465,0.12926658524159354
35466,0.1741836263248714
35467,0.25988899689371175
35468,0.080274937706639
35469,0.0710081389203354
35470,0.03667593618286714
35471,0.06204021704699936
35472,0.562223131933972
35473,0.02784822572145798
35474,0.12457764577058676
35475,0.3419233113937503
35476,0.16506455424244032
35477,0.017241564978340698
35478,0.02241637548397048
35479,0.0157689416329592
35480,0.054188255064644295
35481,0.06137029491363537
35482,0.2623046873351874
35483,0.36409200738199515
35484,0.11974720935490082
35485,0.12328383243013985
35486,0.20851260737299043
35487,0.2438471953380482
35488,0.1491286176438087
35489,0.18867948534841156
35490,0.38612522874668437
35491,0.08712569852552665
35492,0.01462148304648936
35493,0.02666424930401794
35494,0.06374976369910726
35495,0.11721514448239231
35496,0.08279665991363194
35497,0.22183263620678462
35498,0.8125856978080844
35499,0.07735018718660144
35500,0.3957274636621346
35501,0.02542300144485732
35502,0.04549951933158328
35503,0.2821881529253242
35504,0.0553982458586794
35505,0.08260814050962012
35506,0.03230788487205318
35507,0.06160468358675206
35508,0.01587522939096834
35509,0.4845989219454664
35510,0.07062002135918416
35511,0.12014517270675826
35512,0.29301393135262754
35513,0.16087597454148622
35514,0.26630288258470425
35515,0.2856123890467915
35516,0.3672704806300203
35517,0.02721583760056422
35518,0.18234420645554467
35519,0.12828328712211762
35520,0.13420869584783518
35521,0.885267189454551
35522,0.4781581071837451
35523,0.421307645852566
35524,0.03178883883271236
35525,0.11305971678234492
35526,0.07005881020201121
35527,0.03980434056971366
35528,0.028920955353736944
35529,0.017962580679725983
35530,0.014650534516882401
35531,0.06043306506710414
35532,0.026950124000808
35533,0.01967485557584682
35534,0.02699116094654526
35535,0.09069535725884259
35536,0.13335065201896268
35537,0.12737377770830713
35538,0.1428167596264252
35539,0.0972014999144233
35540,0.23891244068023634
35541,0.11553337369234022
35542,0.024639541453711878
35543,0.10580685678403765
35544,0.26356160724994643
35545,0.02220445729587676
35546,0.07949389569023105
35547,0.841550501417755
35548,0.8057659538315006
35549,0.7203664176416057
35550,0.015715837404565537
35551,0.033785154986042856
35552,0.02710563146830744
35553,0.104849511833293
35554,0.48607230239396326
35555,0.10038958449943489
35556,0.022459043222550757
35557,0.04600162258242374
35558,0.058778464468589496
35559,0.08020813029757957
35560,0.08694198050961426
35561,0.025828731500133678
35562,0.4446287964298271
35563,0.026480447754379938
35564,0.057356545046091
35565,0.15012205152536492
35566,0.12153733759582899
35567,0.07478206302627838
35568,0.06290396478943025
35569,0.24584827496924966
35570,0.09739712656801419
35571,0.02963399424556204
35572,0.13656304378546488
35573,0.10812355052823422
35574,0.11465049862046668
35575,0.8710835954343987
35576,0.8614498486907931
35577,0.6010833072060514
35578,0.02501522193374122
35579,0.08539730005361729
35580,0.023342029796152117
35581,0.01664712966024434
35582,0.4164397462824878
35583,0.06840463262191399
35584,0.26590129106895555
35585,0.06765870222758608
35586,0.10880824428554317
35587,0.02961247879508572
35588,0.10422531528313642
35589,0.1290650024531136
35590,0.16956371298135203
35591,0.2470738038123786
35592,0.561175361538311
35593,0.5627974424070522
35594,0.173985621033929
35595,0.17112553620155865
35596,0.10965679242610463
35597,0.0742910402983534
35598,0.1233693071874546
35599,0.06341373441483583
35600,0.04327727055926732
35601,0.023242671987090138
35602,0.11622474695489676
35603,0.13683073301421356
35604,0.08484762095378376
35605,0.12721461419132302
35606,0.02547608496985218
35607,0.8229044134750187
35608,0.9697466568912758
35609,0.7881380977206172
35610,0.0545743993433377
35611,0.056064309089409986
35612,0.23699325094109802
35613,0.393271148165707
35614,0.02489438961634552
35615,0.02028751793977542
35616,0.017781973475324578
35617,0.0189858241106038
35618,0.06786259163584549
35619,0.11373015618261417
35620,0.0795973690339621
35621,0.43530874161037725
35622,0.7821220181659134
35623,0.08796151440913277
35624,0.15018278785866707
35625,0.1361445208763069
35626,0.17377272880214506
35627,0.08677835303705028
35628,0.24376232921232324
35629,0.12228055166355553
35630,0.034946548989626
35631,0.08351532039406662
35632,0.10821189008693938
35633,0.1257601329239505
35634,0.06588295629804354
35635,0.03283193717060228
35636,0.2923204777315596
35637,0.39123366409443483
35638,0.1607109507324802
35639,0.12747027658061416
35640,0.08571160220991936
35641,0.18904593056347244
35642,0.039013536961198234
35643,0.05276181589473082
35644,0.03884597913633066
35645,0.018679653347476278
35646,0.066400806028022
35647,0.05702494869955458
35648,0.26829579868246933
35649,0.8144429058785592
35650,0.2921775150740071
35651,0.20707222527409713
35652,0.15409169633683195
35653,0.1792854115578906
35654,0.17040701970325597
35655,0.6159620206498477
35656,0.09111652891009478
35657,0.04838764169000318
35658,0.04228637730994634
35659,0.0352688629805686
35660,0.15205906561857074
35661,0.15870596332808645
35662,0.2507821945432627
35663,0.4947177027478868
35664,0.38950375444797924
35665,0.14474261034443026
35666,0.9994242978688284
35667,0.22496941295746423
35668,0.03143463515977464
35669,0.14201889261887146
35670,0.16118216868040647
35671,0.0366808264864623
35672,0.05279814365991226
35673,0.42668496103242026
35674,0.06718465744436045
35675,0.04091261571334608
35676,0.05213731586959898
35677,0.07640170157247504
35678,0.16731673850911494
35679,0.4311920865980058
35680,0.430473406977529
35681,0.5547812573620939
35682,0.42150023844840334
35683,0.17976883928151
35684,0.16890667630740325
35685,0.3967048796857295
35686,0.02550845108256244
35687,0.15436544436389393
35688,0.09248489024523263
35689,0.06259898865731003
35690,0.5344843843689944
35691,0.26127391137381606
35692,0.0563152004186709
35693,0.537155399504178
35694,0.4085937573741337
35695,0.014387415220002359
35696,0.10136124341396792
35697,0.14539049531949302
35698,0.09336797037319058
35699,0.052551392542629374
35700,0.0224534309656491
35701,0.03309481150038938
35702,0.07118135952516562
35703,0.10833895647326286
35704,0.1285872433794712
35705,0.1545629778881867
35706,0.4615529985990872
35707,0.8388714676060716
35708,0.5058907799195758
35709,0.29840911679199766
35710,0.7028411397787977
35711,0.11892999245785243
35712,0.06057328887319156
35713,0.06231309817018266
35714,0.2207713295952568
35715,0.19507080181936276
35716,0.07600125925348722
35717,0.032347501414690324
35718,0.07326636993202765
35719,0.14577941719522913
35720,0.0287629039792733
35721,0.05337235376299016
35722,0.09060653919126369
35723,0.02911612817857452
35724,0.022482376186530942
35725,0.04219550728624672
35726,0.014640653966359
35727,0.045039368528109254
35728,0.10252270529437912
35729,0.07146744145182124
35730,0.10763855034303896
35731,0.38384361050180715
35732,0.26982478233011487
35733,0.23026584623615265
35734,0.7903650158226816
35735,0.7481430623834362
35736,0.3076642021526076
35737,0.13024419738154042
35738,0.03905100922920372
35739,0.02339312321135808
35740,0.05762049165980351
35741,0.131080862040945
35742,0.02079820474204576
35743,0.04260130675553906
35744,0.7708537671072286
35745,0.074994683106983
35746,0.02829976209468332
35747,0.07408253047854457
35748,0.08551509012036149
35749,0.2254570681610214
35750,0.05585468572487144
35751,0.06123903304041714
35752,0.02619027711339688
35753,0.05770104992709346
35754,0.04522994398669992
35755,0.109060068344488
35756,0.13102047043947668
35757,0.7133266693791027
35758,0.4151161597078957
35759,0.2608116672855694
35760,0.8798387196598683
35761,0.4372565679517263
35762,0.4973478701824519
35763,0.14733621074060083
35764,0.03556604577078812
35765,0.02903039652381812
35766,0.031558443975996
35767,0.07798104060373574
35768,0.07795093260191098
35769,0.05054516453122678
35770,0.09939991205852973
35771,0.476380537179885
35772,0.11973692301645025
35773,0.2774040260611125
35774,0.0489036358702786
35775,0.11785714381535642
35776,0.14259162221453225
35777,0.1582411570817111
35778,0.24962538962368322
35779,0.0527328611580178
35780,0.02533354381105178
35781,0.02385692403960566
35782,0.01621383123020784
35783,0.050383491326368005
35784,0.1711209382774314
35785,0.7483570807732783
35786,0.378798272954205
35787,0.7098068116061673
35788,0.41134001721593383
35789,0.3991613796732227
35790,0.16226725338602682
35791,0.14390254511497608
35792,0.03862312667161506
35793,0.0293405337925166
35794,0.02306406457515106
35795,0.056080670104140265
35796,0.026614235165325063
35797,0.11348194915072948
35798,0.15422634153285125
35799,0.07969593064617432
35800,0.2867045693443098
35801,0.031934411421583
35802,0.08652910816819814
35803,0.40624106647460034
35804,0.05723147496196194
35805,0.01612779516495262
35806,0.13073009603344954
35807,0.26163860778690984
35808,0.0450921740473968
35809,0.24409615573880944
35810,0.17825817231626462
35811,0.09840277685456734
35812,0.1335194296405007
35813,0.0340759947087481
35814,0.10886091714066896
35815,0.0962941059814629
35816,0.06012540372635718
35817,0.13818400867590958
35818,0.02618893746214098
35819,0.1376272300974573
35820,0.046330821893894064
35821,0.03586577833161566
35822,0.23747590497500604
35823,0.019242178871819962
35824,0.028367314891003817
35825,0.1191843912251684
35826,0.0446187032922289
35827,0.14604736814901814
35828,0.05540417481560468
35829,0.07475354873901599
35830,0.06786592968057682
35831,0.16895617280160927
35832,0.27980700382806156
35833,0.7532186982611999
35834,0.11782841382877497
35835,0.015213221200628959
35836,0.01394059476019352
35837,0.02135671246631796
35838,0.025795979790506178
35839,0.03149092588942822
35840,0.07878289577430027
35841,0.07204820636569083
35842,0.2246623891329985
35843,0.02319170270937344
35844,0.028157055055658502
35845,0.0456186576627938
35846,0.03443334438340962
35847,0.03593173045897998
35848,0.10403671925902389
35849,0.118077340470781
35850,0.4248166185336912
35851,0.023226550602911962
35852,0.06304177416987224
35853,0.09269945973604415
35854,0.1270282821349036
35855,0.4259368673678664
35856,0.14308638421294462
35857,0.028049176272017858
35858,0.01684329664084116
35859,0.15135725003586842
35860,0.045179458964808177
35861,0.08195543036846543
35862,0.2112979390351139
35863,0.06375879306924108
35864,0.020302761145045402
35865,0.02238137659007674
35866,0.0216149753763609
35867,0.393407277870228
35868,0.021807083254875077
35869,0.02113350104854944
35870,0.035804852055345934
35871,0.15937171913409826
35872,0.0634964608577683
35873,0.05994397158907464
35874,0.026802364872126443
35875,0.04270561560499018
35876,0.08312815685300914
35877,0.2598236840132236
35878,0.03883810492846672
35879,0.03664673928045166
35880,0.0504559893509528
35881,0.048359494792268864
35882,0.08015584655632478
35883,0.2106213192646078
35884,0.0652355312499892
35885,0.26584978544275006
35886,0.10324030292226556
